__id,carat,cut,color,clarity,depth,table,label,x,y,z
25471,2.02,3,1,4,60.5,62.0,14238,8.18,8.15,4.94
3168,0.75,4,4,2,61.8,56.0,3336,5.84,5.87,3.62
45655,0.25,3,5,3,59.7,61.0,525,4.1,4.08,2.44
51937,0.72,4,4,2,62.1,55.0,2440,5.73,5.8,3.58
16590,1.36,3,0,3,61.9,59.0,6626,7.09,7.06,4.38
3084,0.95,2,0,3,63.5,56.0,3314,6.24,6.27,3.97
932,0.72,4,6,2,61.8,56.0,2883,5.75,5.81,3.57
36527,0.42,4,1,6,62.0,55.0,945,4.88,4.8,3.0
34682,0.33,4,5,3,61.6,55.0,873,4.46,4.5,2.76
19624,1.53,2,1,2,63.1,57.0,8242,7.34,7.28,4.61
34485,0.43,2,3,3,59.1,60.0,867,4.88,4.93,2.9
42999,0.55,2,6,1,63.3,56.0,1368,5.24,5.21,3.31
11391,0.34,4,5,2,62.3,57.0,596,4.48,4.51,2.8
44976,0.32,4,1,4,60.9,57.0,523,4.43,4.47,2.71
27544,2.51,0,2,1,64.7,57.0,18308,8.44,8.5,5.48
35660,0.31,3,3,5,62.9,58.0,907,4.31,4.27,2.7
35960,0.33,2,2,2,63.0,57.0,475,4.39,4.41,2.77
27517,3.01,0,1,1,65.8,56.0,18242,8.99,8.94,5.9
6732,0.25,3,2,6,62.7,60.0,577,4.03,3.98,2.51
35733,0.3,4,6,3,62.8,57.0,911,4.31,4.29,2.7
877,0.77,2,5,2,63.2,58.0,2873,5.8,5.84,3.68
11723,0.34,2,2,4,61.3,56.0,596,4.48,4.53,2.76
556,0.9,3,3,2,60.6,62.0,2830,6.21,6.13,3.74
44506,0.52,4,6,2,61.8,57.0,1600,5.14,5.19,3.19
6442,0.79,4,2,7,61.3,56.0,4046,5.96,5.98,3.66
6790,1.02,4,1,1,60.6,56.0,4113,6.57,6.53,3.97
29341,0.31,3,3,3,59.2,60.0,698,4.47,4.42,2.63
25538,2.1,3,0,3,61.3,59.0,14359,8.27,8.21,5.05
37600,0.23,2,5,5,61.1,62.0,485,3.92,3.94,2.4
39009,0.4,4,5,5,61.5,55.0,1056,4.79,4.77,2.94
23487,1.6,3,3,3,62.2,59.0,11489,7.45,7.48,4.64
1933,0.81,3,1,5,62.9,59.0,3084,5.95,5.84,3.71
12633,1.0,3,4,2,60.3,58.0,5292,6.47,6.43,3.89
51334,0.7,2,4,3,58.9,58.0,2362,5.77,5.8,3.41
35061,0.35,2,5,4,59.9,59.9,885,4.54,4.59,2.73
52151,0.79,3,2,1,60.4,61.0,2471,5.99,5.96,3.61
42568,0.54,4,4,2,61.5,55.0,1327,5.25,5.28,3.24
51946,0.72,3,3,3,62.4,57.0,2441,5.73,5.72,3.57
32468,0.36,2,6,2,63.2,56.0,794,4.56,4.52,2.87
17773,1.42,4,1,2,61.9,57.0,7157,7.23,7.15,4.45
18396,1.51,1,0,3,59.5,61.0,7476,7.45,7.62,4.48
5214,1.0,3,1,1,61.6,59.0,3780,6.41,6.34,3.93
23525,1.2,4,3,5,60.9,56.0,11530,6.86,6.91,4.19
34696,0.3,4,4,7,60.8,57.0,873,4.34,4.38,2.65
25432,1.57,3,3,4,59.9,56.0,14180,7.6,7.55,4.54
47100,0.71,0,0,3,64.4,56.0,1826,5.64,5.6,3.62
15516,1.51,1,0,1,58.1,64.0,6215,7.57,7.53,4.39
1743,0.7,4,2,3,61.5,56.0,3038,5.71,5.73,3.52
7934,1.02,1,6,1,61.5,61.0,4318,6.34,6.41,3.92
40300,0.4,3,3,4,60.3,59.0,1125,4.8,4.76,2.88
26706,0.32,3,4,3,61.7,58.0,645,4.38,4.41,2.71
12642,1.06,1,1,4,57.5,62.0,5293,6.71,6.83,3.9
36010,0.39,1,4,2,63.6,58.0,921,4.65,4.6,2.94
20082,1.21,4,4,3,62.9,54.0,8557,6.82,6.78,4.28
31260,0.32,4,5,4,61.7,57.0,758,4.39,4.42,2.72
50178,0.71,2,4,2,62.1,58.0,2221,5.64,5.72,3.53
15329,1.09,3,3,3,60.6,62.0,6153,6.68,6.58,4.02
7904,0.91,3,2,3,61.8,60.0,4313,6.18,6.22,3.83
27789,0.37,4,5,2,62.7,54.0,649,4.55,4.6,2.87
22663,1.04,4,6,4,61.6,57.0,10709,6.52,6.56,4.03
13232,1.19,3,1,2,61.3,59.0,5464,6.84,6.79,4.18
12000,1.01,1,6,2,63.9,62.0,5147,6.31,6.25,4.01
33596,0.37,3,3,3,61.2,57.0,833,4.63,4.59,2.82
27786,0.41,3,2,1,60.9,60.0,649,4.84,4.81,2.94
28482,0.32,2,5,2,63.1,56.0,672,4.37,4.34,2.75
35193,0.31,4,3,7,62.1,54.0,891,4.35,4.38,2.71
6998,1.0,4,4,1,62.7,57.0,4155,6.34,6.29,3.96
10838,1.09,4,2,2,62.4,55.0,4871,6.68,6.59,4.14
9766,1.02,4,1,3,61.5,57.0,4662,6.49,6.45,3.98
6856,0.9,0,5,3,64.5,61.0,4125,6.07,6.03,3.9
49186,0.7,3,4,1,62.6,58.0,2075,5.64,5.6,3.52
18104,1.02,4,3,4,61.3,57.0,7324,6.48,6.51,3.98
35171,0.31,4,3,7,61.6,56.0,891,4.38,4.42,2.71
10488,1.02,2,2,2,62.9,59.0,4796,6.38,6.41,4.02
25739,2.32,3,0,1,59.0,59.0,14666,8.69,8.64,5.11
18690,1.5,3,4,1,58.5,60.0,7644,7.52,7.48,4.39
23649,1.51,4,2,4,62.6,56.0,11686,7.32,7.28,4.57
8155,0.91,3,3,3,60.8,56.0,4357,6.28,6.21,3.8
39975,0.32,4,6,5,61.6,55.0,1107,4.41,4.45,2.73
16407,1.3,4,2,1,61.1,57.0,6552,7.09,7.04,4.32
7416,1.1,4,0,1,62.0,59.0,4226,6.58,6.61,4.09
53797,0.72,4,5,2,62.6,57.0,2731,5.69,5.74,3.58
14386,0.3,3,2,5,62.4,58.0,605,4.26,4.3,2.67
10087,1.02,4,5,1,60.3,57.0,4712,6.5,6.53,3.95
44200,0.51,3,6,2,61.6,58.0,1569,5.12,5.14,3.16
7698,1.01,1,4,2,64.1,60.0,4276,6.21,6.16,3.97
48289,0.52,4,3,5,61.4,55.3,1957,5.18,5.21,3.19
3928,0.74,2,6,3,62.2,59.0,3498,5.8,5.84,3.62
43357,0.58,3,5,2,58.5,55.0,1407,5.52,5.39,3.19
30601,0.3,2,6,1,62.9,58.0,447,4.26,4.29,2.69
26868,2.03,4,1,3,62.7,57.0,16792,8.02,8.05,5.04
13976,1.19,4,1,2,62.3,55.0,5690,6.8,6.82,4.24
38393,0.42,3,5,3,62.8,59.0,1024,4.8,4.76,3.0
24355,2.01,3,1,2,61.0,60.0,12617,8.16,8.11,4.96
23000,1.2,4,6,4,61.0,59.0,11053,6.79,6.85,4.16
18643,1.11,4,3,3,62.0,56.0,7608,6.65,6.62,4.12
6345,0.9,3,2,3,61.6,58.0,4032,6.26,6.18,3.83
44536,0.5,4,5,4,62.2,57.0,1603,5.1,5.13,3.18
6131,1.21,3,0,1,60.8,58.0,3984,6.93,6.88,4.19
36222,0.36,3,6,3,60.3,58.0,933,4.66,4.63,2.8
28885,0.3,4,3,5,62.0,57.0,684,4.29,4.32,2.67
27341,2.48,2,2,2,63.3,56.0,17893,8.6,8.55,5.43
19386,1.55,4,1,1,60.7,60.0,8056,7.49,7.46,4.54
15935,1.22,4,6,1,61.8,58.0,6372,6.84,6.92,4.25
40438,0.36,4,4,7,61.4,55.9,1138,4.58,4.62,2.82
45465,0.54,2,5,4,61.7,58.0,1676,5.24,5.27,3.24
30298,0.3,3,6,1,62.4,58.0,447,4.28,4.31,2.68
16973,1.22,3,3,2,61.8,58.0,6777,6.88,6.82,4.23
13281,1.12,0,3,4,64.8,56.0,5487,6.48,6.52,4.21
13768,1.31,3,1,1,63.0,58.0,5612,6.97,6.93,4.38
15647,1.0,1,5,3,63.8,58.0,6272,6.31,6.19,3.99
46662,0.51,4,6,3,61.2,55.0,1787,5.13,5.17,3.15
34626,0.31,4,5,3,62.9,57.0,872,4.35,4.3,2.72
42461,0.5,2,5,2,63.0,58.0,1316,5.04,5.08,3.19
32794,0.31,4,6,3,61.6,55.0,804,4.4,4.37,2.7
18102,1.21,3,3,3,62.2,58.0,7320,6.78,6.88,4.25
20809,1.23,3,5,3,61.7,57.0,9037,6.87,6.84,4.23
2156,0.71,4,5,2,61.1,57.0,3128,5.75,5.77,3.52
1553,0.73,0,4,4,58.6,66.0,3002,5.92,5.88,3.46
47328,0.23,2,6,5,62.0,58.0,530,3.94,3.96,2.45
20401,1.25,4,4,3,62.8,57.0,8764,6.87,6.85,4.31
23562,1.5,4,3,2,62.8,54.0,11572,7.31,7.29,4.58
20174,1.02,2,4,5,59.4,59.0,8627,6.58,6.69,3.94
28931,0.3,3,3,5,61.9,59.0,684,4.25,4.28,2.64
1280,0.54,4,4,6,61.6,55.0,2951,5.27,5.28,3.25
21919,1.5,4,4,1,62.9,55.0,9996,7.28,7.26,4.57
49570,0.71,1,2,2,58.3,61.0,2131,5.84,5.79,3.39
17276,1.07,4,3,4,61.8,57.0,6917,6.58,6.52,4.05
48093,0.98,0,3,0,67.3,60.0,1932,6.17,6.11,4.14
12936,1.13,4,2,2,62.3,56.0,5384,6.66,6.69,4.16
3444,0.77,4,4,4,62.1,57.0,3387,5.88,5.84,3.64
36305,0.32,3,2,6,61.4,58.0,936,4.41,4.38,2.7
39463,0.53,4,4,1,62.2,53.0,1078,5.19,5.22,3.24
19289,1.51,0,2,2,66.5,56.0,8010,7.03,6.99,4.66
36012,0.39,4,4,2,62.5,55.0,921,4.68,4.63,2.91
5440,0.93,4,4,1,59.5,57.0,3828,6.37,6.33,3.78
1786,0.8,2,5,2,63.1,56.0,3050,5.93,5.83,3.71
52317,0.32,1,6,2,63.8,55.0,550,4.35,4.36,2.78
19503,1.57,0,2,4,67.3,66.0,8133,7.85,5.75,3.87
38354,0.36,4,4,6,61.5,54.0,1021,4.59,4.62,2.83
17031,0.97,4,2,6,60.4,57.0,6801,6.4,6.48,3.89
7236,0.9,1,3,3,63.6,58.0,4194,6.12,6.08,3.88
2893,0.91,2,3,1,63.2,61.0,3282,6.27,6.01,3.88
6817,1.01,1,5,1,63.7,55.0,4118,6.38,6.31,4.05
52480,0.73,4,1,5,62.3,55.0,2519,5.77,5.76,3.59
37888,0.47,4,2,3,62.0,54.0,1006,4.99,5.01,3.1
42824,0.5,1,4,3,59.7,63.0,1354,5.08,5.1,3.04
17065,0.32,4,3,2,63.0,56.0,612,4.38,4.35,2.75
5783,0.9,2,5,1,61.1,58.0,3902,6.12,6.26,3.78
25364,0.28,2,5,6,61.9,59.0,642,4.16,4.21,2.59
41329,0.31,4,5,7,63.0,55.0,1214,4.34,4.37,2.73
10383,0.41,2,2,1,61.5,59.0,593,4.8,4.82,2.96
26871,2.4,3,4,1,62.6,59.0,16797,8.53,8.49,5.33
236,0.7,2,2,6,60.5,60.0,2788,5.74,5.77,3.48
8516,1.0,4,4,1,61.3,57.0,4425,6.4,6.46,3.94
13429,1.01,3,5,2,62.8,59.0,5515,6.45,6.41,4.04
40564,0.41,4,6,4,62.1,56.0,1151,4.77,4.8,2.97
40545,0.55,2,1,2,63.6,57.0,1149,5.15,5.19,3.29
34948,0.3,3,2,1,61.9,60.0,378,4.27,4.29,2.65
19625,1.51,1,1,2,62.5,57.0,8242,7.25,7.32,4.55
10143,1.02,4,2,2,60.0,59.0,4724,6.56,6.55,3.93
18344,1.01,4,4,4,61.3,57.0,7465,6.44,6.47,3.96
8126,1.02,2,0,3,63.9,57.9,4354,6.28,6.33,4.03
12659,1.02,3,4,2,62.3,58.0,5301,6.38,6.46,4.0
51907,0.73,4,5,1,60.4,56.0,2434,5.81,5.89,3.54
33419,0.32,3,2,5,62.1,58.0,828,4.39,4.34,2.71
49851,0.72,4,3,1,61.6,54.0,2170,5.78,5.82,3.57
51053,0.55,3,6,5,58.7,57.0,2331,5.44,5.39,3.18
22224,1.54,2,2,2,62.2,58.0,10279,7.32,7.45,4.59
35011,0.4,4,4,2,62.1,57.0,882,4.69,4.65,2.9
30271,0.31,1,2,2,63.1,57.0,446,4.31,4.34,2.73
28670,0.24,4,4,5,61.0,56.0,678,4.05,4.08,2.48
9861,1.02,1,4,2,63.7,61.0,4678,6.27,6.23,3.98
27868,0.38,4,5,2,61.4,57.0,653,4.64,4.67,2.86
20672,1.64,0,5,1,63.1,60.0,8954,7.58,7.5,4.75
48512,0.54,4,2,5,60.9,57.0,1983,5.26,5.22,3.19
35350,0.42,3,2,2,62.0,59.0,898,4.79,4.76,2.96
23334,1.53,2,4,4,63.2,58.0,11379,7.33,7.3,4.62
25740,1.11,4,6,6,61.6,55.0,14667,6.7,6.68,4.12
7393,0.33,4,3,3,62.3,57.0,579,4.4,4.43,2.75
5751,1.01,1,3,1,64.5,61.0,3895,6.24,6.31,4.05
36546,0.4,1,4,2,63.6,57.0,945,4.7,4.67,2.98
46620,0.51,4,6,3,62.3,57.0,1787,5.09,5.12,3.18
23676,1.53,2,2,3,62.5,61.0,11722,7.28,7.38,4.58
24032,0.4,4,0,4,62.1,53.0,633,4.75,4.78,2.96
31997,0.3,4,3,4,61.5,57.0,776,4.34,4.31,2.66
22260,1.14,4,3,7,61.1,57.0,10313,6.7,6.76,4.11
53338,0.74,3,6,2,60.6,60.0,2655,5.88,5.84,3.55
26656,2.13,2,3,1,57.9,60.0,16462,8.41,8.56,4.91
861,0.9,3,0,2,62.8,59.0,2871,6.13,6.03,3.82
6002,1.01,1,2,1,63.9,58.0,3959,6.35,6.32,4.05
28061,0.38,4,5,2,62.3,53.0,660,4.65,4.69,2.91
26422,1.72,2,5,2,62.2,58.0,15948,7.63,7.7,4.77
45660,0.24,4,4,5,62.4,55.0,526,3.99,4.02,2.5
53005,0.7,3,4,2,60.0,60.0,2596,5.62,5.55,3.6
24705,0.32,4,5,3,61.7,56.0,639,4.39,4.43,2.72
19791,1.07,3,6,4,62.0,60.0,8359,6.55,6.49,4.04
30472,0.41,1,3,1,63.7,55.0,732,4.75,4.7,3.01
1623,0.71,4,2,6,61.8,56.0,3014,5.7,5.75,3.54
13217,1.2,1,1,2,64.4,61.0,5458,6.52,6.59,4.22
27543,1.93,4,4,2,59.5,60.0,18306,8.1,8.13,4.83
10579,1.23,4,4,1,62.1,57.0,4819,6.83,6.8,4.23
21608,1.51,2,1,4,60.5,60.0,9704,7.42,7.46,4.5
35909,0.34,4,4,6,61.4,55.0,919,4.52,4.54,2.78
38198,0.41,3,6,2,60.5,60.0,1015,4.81,4.77,2.9
5792,1.01,2,0,1,62.2,58.0,3905,6.37,6.4,3.97
5425,0.92,2,6,1,63.3,59.0,3823,6.18,6.12,3.89
3233,0.74,3,6,3,59.3,60.0,3353,5.89,5.91,3.5
8062,0.27,4,4,3,61.9,54.0,583,4.14,4.16,2.57
9822,1.01,3,3,2,61.0,62.0,4672,6.49,6.4,3.93
20196,1.02,4,4,4,62.0,57.0,8637,6.49,6.44,4.01
16036,0.3,3,1,4,63.0,53.0,608,4.31,4.26,2.7
1074,0.31,3,2,2,61.7,59.0,558,4.39,4.36,2.7
20937,1.11,4,4,3,62.2,54.0,9144,6.62,6.69,4.14
2303,0.74,1,5,3,63.9,54.0,3163,5.77,5.81,3.7
48714,0.67,4,3,3,62.5,56.0,2010,5.64,5.56,3.5
32403,0.37,3,4,2,62.5,58.0,791,4.57,4.52,2.84
34382,0.41,2,1,6,61.9,57.0,863,4.78,4.82,2.97
15152,2.06,1,2,0,64.3,58.0,6091,8.03,7.99,5.15
11330,1.5,1,5,0,62.4,64.0,4989,7.22,7.26,4.52
15217,1.01,3,3,3,61.5,60.0,6108,6.45,6.42,3.96
50230,0.82,2,3,1,63.4,55.0,2232,5.96,5.93,3.77
26565,1.2,4,5,6,61.8,56.0,16256,6.78,6.87,4.22
14163,1.2,3,2,2,62.2,58.0,5746,6.78,6.72,4.2
42240,0.54,2,3,2,60.3,57.0,1292,5.24,5.4,3.21
51594,0.7,2,1,5,62.4,61.0,2394,5.6,5.75,3.54
45995,0.5,4,5,4,62.3,55.0,1724,5.12,5.09,3.18
22929,1.02,2,4,7,62.5,58.0,10967,6.39,6.54,4.04
27965,0.3,3,4,4,61.5,59.0,658,4.31,4.33,2.66
53514,0.73,4,1,3,61.9,56.0,2686,5.77,5.8,3.59
6512,1.12,3,0,2,62.7,55.0,4064,6.65,6.61,4.16
30799,0.34,4,6,4,61.3,56.0,742,4.5,4.54,2.77
45746,0.52,4,6,3,62.0,53.0,1701,5.17,5.21,3.22
15408,1.02,4,3,3,61.9,53.0,6169,6.5,6.48,4.02
27455,2.3,4,2,1,62.6,54.0,18108,8.42,8.46,5.28
25521,1.64,3,3,3,62.4,58.0,14330,7.52,7.49,4.68
53014,0.71,2,3,3,62.9,57.0,2598,5.69,5.72,3.59
259,0.83,4,4,1,62.3,55.0,2790,6.02,6.05,3.76
3093,0.9,1,4,1,63.2,56.0,3318,6.15,6.2,3.9
50844,0.7,2,5,1,63.5,54.0,2310,5.69,5.64,3.6
19573,1.12,4,3,4,61.5,56.0,8202,6.7,6.73,4.13
34376,0.41,4,4,3,62.1,56.0,863,4.74,4.79,2.96
18582,1.44,3,1,2,62.9,59.0,7580,7.2,7.15,4.51
23953,1.61,4,4,2,62.6,58.0,12085,7.44,7.48,4.67
51553,0.65,3,6,4,59.4,62.0,2387,5.72,5.66,3.38
10162,0.9,2,6,3,58.8,61.0,4729,6.27,6.32,3.7
14377,0.3,3,4,3,60.7,58.0,605,4.32,4.35,2.63
52694,0.7,2,4,2,61.5,60.0,2553,5.65,5.7,3.49
31823,0.4,1,6,1,64.0,56.0,775,4.7,4.64,2.99
33038,0.32,4,3,6,61.4,57.0,814,4.42,4.44,2.72
16336,1.01,3,4,3,62.8,59.0,6533,6.41,6.33,4.0
37793,0.38,4,5,4,62.1,56.0,1000,4.62,4.65,2.88
3094,0.9,1,4,1,63.2,58.0,3318,6.09,6.12,3.86
47518,0.7,2,1,3,62.8,55.0,1867,5.63,5.67,3.55
22423,1.57,2,1,3,60.3,58.0,10447,7.58,7.55,4.56
7634,1.11,3,0,3,62.6,59.0,4265,6.6,6.56,4.12
35826,0.42,4,1,2,61.0,56.0,914,4.86,4.83,2.96
40942,0.27,4,2,4,62.3,54.0,500,4.16,4.19,2.6
41035,0.41,4,5,5,61.6,56.0,1187,4.78,4.8,2.95
29927,0.36,4,6,2,61.9,55.7,713,4.57,4.59,2.84
8922,1.0,3,5,1,62.7,58.0,4496,6.34,6.41,4.0
43114,0.54,4,4,2,61.6,55.0,1385,5.24,5.28,3.24
35017,0.4,3,5,2,61.7,60.0,882,4.72,4.68,2.9
52930,0.7,2,3,4,61.0,57.0,2591,5.69,5.72,3.48
41834,0.56,4,2,2,60.3,58.0,1253,5.35,5.4,3.24
7288,1.07,3,3,1,59.8,60.0,4201,6.65,6.7,3.99
44642,0.24,2,5,6,60.6,59.0,521,4.0,4.02,2.43
17634,1.15,4,2,2,61.6,55.0,7100,6.74,6.79,4.17
19831,1.03,4,3,6,62.0,56.0,8398,6.54,6.5,4.04
19240,1.07,2,3,5,62.8,57.0,7975,6.46,6.56,4.09
14843,1.24,4,1,2,62.4,57.0,5976,6.89,6.87,4.29
43966,0.32,1,2,1,63.8,56.0,517,4.38,4.36,2.79
42099,0.44,2,5,5,60.7,57.0,1274,4.9,4.92,2.98
14905,1.01,1,3,3,63.1,59.0,5999,6.37,6.4,4.03
38368,0.51,4,1,2,62.5,57.0,1023,5.07,5.1,3.18
8572,1.0,1,5,2,63.1,64.0,4435,6.31,6.25,3.96
6750,0.33,4,2,4,61.5,56.0,579,4.44,4.47,2.74
6785,1.02,3,2,1,61.1,61.0,4113,6.51,6.48,3.97
15990,1.01,1,5,3,63.3,58.0,6399,6.35,6.38,4.03
31302,0.32,2,6,3,62.0,57.0,758,4.38,4.42,2.73
12174,1.01,4,1,4,61.1,54.0,5182,6.46,6.48,3.95
52418,0.82,3,3,1,60.7,61.0,2512,6.01,5.98,3.64
11935,1.09,4,5,1,61.9,55.0,5127,6.64,6.6,4.1
46512,0.62,4,5,2,62.4,53.0,1779,5.47,5.5,3.42
1755,0.81,3,4,2,61.9,59.0,3043,5.97,5.95,3.69
15024,1.0,3,3,3,59.3,60.0,6048,6.55,6.51,3.87
17518,1.04,3,5,3,61.1,59.0,7047,6.54,6.56,4.0
27425,2.26,2,6,1,61.6,61.0,18028,8.47,8.38,5.19
48896,0.56,2,5,5,62.1,58.0,2040,5.27,5.33,3.3
1365,0.9,0,0,4,64.6,58.0,2964,6.12,6.06,3.93
53007,0.74,0,4,3,64.6,55.0,2596,5.74,5.66,3.68
10767,0.89,4,4,3,61.5,55.0,4854,6.18,6.21,3.81
6417,0.71,4,5,5,62.0,53.9,4042,5.73,5.77,3.57
35504,0.41,4,5,2,61.8,56.0,904,4.78,4.77,2.95
31601,0.2,3,6,3,62.3,60.0,367,3.73,3.68,2.31
51246,0.7,3,4,2,62.5,59.0,2354,5.67,5.65,3.54
9700,0.4,1,0,4,63.5,56.0,589,4.69,4.7,2.98
48275,0.53,4,6,3,61.4,55.0,1956,5.25,5.21,3.21
27333,1.76,2,3,5,61.1,59.0,17888,7.81,7.9,4.8
40158,0.35,4,3,7,61.8,55.0,1116,4.56,4.54,2.81
53319,0.71,1,5,2,59.2,61.0,2651,5.8,5.85,3.45
16620,1.0,2,3,4,62.4,57.0,6642,6.38,6.41,3.99
32370,0.3,4,4,6,62.4,57.0,790,4.25,4.28,2.66
22032,0.34,2,2,2,63.3,56.0,628,4.46,4.45,2.82
31352,0.41,4,5,1,61.2,56.0,760,4.81,4.84,2.95
28039,0.41,4,3,1,62.1,53.6,659,4.75,4.79,2.96
16151,1.45,0,4,1,64.4,58.0,6455,7.17,7.11,4.59
40954,0.42,4,3,6,61.6,55.0,1179,4.81,4.87,2.98
45005,0.54,1,5,3,63.1,58.0,1637,5.13,5.21,3.26
26499,1.52,4,3,6,62.4,55.0,16104,7.39,7.3,4.58
39179,0.35,3,6,3,61.9,58.0,1063,4.6,4.51,2.82
35140,0.39,3,5,3,61.4,58.0,889,4.68,4.73,2.89
31129,0.31,2,2,6,58.5,59.0,755,4.45,4.5,2.62
27963,0.3,2,5,3,62.4,56.0,658,4.26,4.33,2.68
32922,0.42,4,6,2,61.9,56.0,810,4.82,4.84,2.99
26987,1.7,2,3,5,61.5,60.0,17073,7.59,7.64,4.68
32931,0.33,2,4,5,62.5,59.0,810,4.4,4.47,2.77
21390,0.34,4,6,2,62.7,56.0,626,4.45,4.48,2.8
22968,1.59,2,1,4,61.2,57.8,11018,7.5,7.52,4.6
10648,1.01,2,2,2,63.4,59.0,4836,6.34,6.28,4.0
26490,1.7,2,3,3,61.6,58.0,16086,7.63,7.67,4.71
23484,1.99,3,3,1,59.1,61.0,11486,8.08,8.05,4.77
29278,0.31,3,1,5,61.7,58.0,698,4.4,4.38,2.71
24934,2.01,3,2,2,60.6,59.0,13387,8.23,8.17,4.97
9197,1.31,3,2,1,61.7,59.0,4548,7.03,6.98,4.32
11123,1.24,4,1,1,60.7,57.0,4937,6.98,6.92,4.22
46898,0.56,4,6,2,61.2,56.0,1814,5.34,5.31,3.26
6711,0.31,1,0,4,61.9,61.0,412,4.29,4.34,2.67
47134,0.7,2,2,2,62.6,57.0,1830,5.64,5.7,3.55
41241,0.73,3,4,0,59.3,61.0,1207,5.88,5.75,3.46
51163,0.59,4,4,5,61.2,56.0,2345,5.45,5.43,3.33
17398,0.34,3,5,2,59.3,58.0,612,4.59,4.55,2.71
45904,0.52,4,6,2,62.4,57.0,1720,5.18,5.14,3.22
26383,2.04,4,2,1,61.2,56.0,15874,8.19,8.25,5.03
50759,0.72,3,4,1,60.5,59.0,2298,5.83,5.8,3.52
49881,0.7,3,2,2,60.3,55.0,2176,5.8,5.75,3.48
1542,0.7,1,6,4,63.6,60.0,3001,5.61,5.52,3.54
38637,0.31,2,2,3,63.0,57.0,489,4.32,4.34,2.73
28748,0.31,4,5,3,61.8,54.0,680,4.34,4.37,2.69
35151,0.32,4,5,6,61.3,57.0,890,4.42,4.45,2.72
45149,0.5,3,4,3,62.4,60.0,1654,5.08,5.05,3.16
43796,0.41,4,5,6,61.9,58.0,1442,4.77,4.8,2.96
9497,1.01,1,5,2,64.7,57.0,4608,6.22,6.29,4.05
25026,0.23,3,5,6,60.8,56.0,640,3.99,3.94,2.41
37532,0.38,2,4,4,58.7,63.0,988,4.75,4.79,2.8
21777,1.7,2,1,2,61.8,58.0,9845,7.55,7.66,4.7
39535,0.4,4,4,3,60.6,55.0,1080,4.82,4.78,2.91
10479,1.01,2,1,2,63.5,53.0,4794,6.32,6.4,4.04
10914,1.01,2,4,2,59.8,59.0,4890,6.39,6.43,3.83
40035,0.4,2,4,6,62.9,55.0,1111,4.71,4.74,2.97
17631,1.28,3,2,3,61.2,60.0,7098,6.99,6.94,4.26
35646,0.31,3,3,5,62.2,59.0,907,4.36,4.32,2.7
17358,1.24,3,6,1,61.4,59.0,6965,6.91,6.87,4.23
23960,2.04,2,0,3,59.9,59.0,12095,8.25,8.32,4.96
22341,2.01,4,1,2,62.8,57.0,10389,8.04,7.98,5.03
2834,0.8,2,4,2,61.6,56.0,3267,5.96,6.0,3.68
19570,1.01,3,6,4,61.8,54.0,8201,6.44,6.38,3.96
13234,1.22,3,1,2,59.0,61.0,5466,7.02,6.98,4.13
51859,0.77,4,1,1,61.6,57.0,2425,5.87,5.92,3.63
29223,0.31,3,3,4,60.4,59.0,695,4.41,4.37,2.65
34037,0.43,4,2,4,61.2,56.0,850,4.87,4.9,2.99
15387,0.29,2,3,6,62.0,55.0,607,4.27,4.29,2.65
29119,0.34,2,2,3,63.3,56.0,689,4.45,4.39,2.8
15211,1.01,4,3,3,62.7,56.0,6108,6.43,6.39,4.02
27399,2.03,3,2,3,62.6,59.0,17975,8.06,8.1,5.06
7084,0.85,4,3,4,61.6,54.0,4164,6.08,6.12,3.76
4567,1.0,1,3,1,61.4,61.0,3646,6.32,6.35,3.89
6698,0.31,1,1,2,63.8,55.0,408,4.31,4.34,2.76
13999,1.07,4,2,3,63.6,59.0,5698,6.46,6.42,4.09
16302,1.01,2,5,3,63.3,56.0,6522,6.34,6.37,4.02
24659,1.5,2,4,3,61.9,60.0,13001,7.29,7.32,4.52
29098,0.36,3,6,1,61.5,60.0,689,4.6,4.54,2.81
10314,0.81,4,5,4,61.6,55.0,4764,5.96,6.02,3.69
37642,0.41,3,3,3,60.7,59.0,990,4.85,4.8,2.93
19184,2.2,0,1,0,66.3,56.0,7934,8.05,8.0,5.32
39554,0.32,4,3,6,60.8,56.0,1080,4.44,4.37,2.68
7944,1.02,4,4,1,62.4,57.0,4319,6.4,6.43,4.0
10368,1.23,3,1,1,62.1,59.0,4773,6.83,6.79,4.23
51538,0.71,3,3,2,61.2,61.0,2386,5.71,5.66,3.48
2512,0.73,2,4,4,62.0,57.0,3200,5.73,5.75,3.56
12887,1.13,2,0,4,62.1,59.0,5370,6.64,6.71,4.14
5595,1.01,0,2,2,64.5,59.0,3869,6.27,6.23,4.03
671,0.77,3,3,4,61.4,58.0,2846,5.94,5.89,3.63
20310,1.1,2,3,6,60.4,57.0,8724,6.7,6.77,4.07
22367,0.31,2,2,3,63.5,57.0,628,4.34,4.32,2.75
24035,0.29,1,5,5,62.7,61.0,633,4.2,4.22,2.64
50461,1.0,3,3,0,59.0,60.0,2264,6.49,6.43,3.82
4387,0.31,1,6,2,63.5,56.0,571,4.29,4.31,2.73
6666,1.11,3,3,2,60.9,59.0,4096,6.69,6.64,4.07
35489,0.46,2,4,2,60.1,57.0,904,5.01,5.04,3.02
21606,1.52,4,3,2,60.7,57.0,9704,7.41,7.38,4.49
